Unique Key,Created Date,Closed Date,Agency,Agency Name,Complaint Type,Descriptor,Location Type,Incident Zip,Incident Address,Street Name,Cross Street 1,Cross Street 2,Intersection Street 1,Intersection Street 2,Address Type,City,Landmark,Facility Type,Status,Due Date,Resolution Action Updated Date,Community Board,Borough,X Coordinate (State Plane),Y Coordinate (State Plane),Park Facility Name,Park Borough,School Name,School Number,School Region,School Code,School Phone Number,School Address,School City,School State,School Zip,School Not Found,School or Citywide Complaint,Vehicle Type,Taxi Company Borough,Taxi Pick Up Location,Bridge Highway Name,Bridge Highway Direction,Road Ramp,Bridge Highway Segment,Garage Lot Name,Ferry Direction,Ferry Terminal Name,Latitude,Longitude,Location
26595873,10/30/2013 04:51:12 PM,,DOB,Department of Buildings,General Construction/Plumbing,Curb Cut/Driveway/Carport - Illegal,,11203,434 EAST 34 STREET,EAST 34 STREET,TILDEN AVENUE,BEVERLY ROAD,,,ADDRESS,BROOKLYN,,N/A,Open,,,17 BROOKLYN,BROOKLYN,999457,174703,Unspecified,BROOKLYN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,40.64618296598866,-73.94520091670248,"(40.64618296598866, -73.94520091670248)"
26594636,10/30/2013 04:51:02 PM,10/30/2013 11:54:52 PM,NYPD,New York City Police Department,Blocked Driveway,No Access,Street/Sidewalk,11210,1363 EAST 29 STREET,EAST 29 STREET,AVENUE M,AVENUE N,,,ADDRESS,BROOKLYN,,Precinct,Closed,10/31/2013 12:51:02 AM,10/30/2013 11:54:52 PM,14 BROOKLYN,BROOKLYN,999176,164463,Unspecified,BROOKLYN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.61807681732915,-73.94623616010344,"(40.61807681732915, -73.94623616010344)"
26591282,10/30/2013 04:50:00 PM,,DEP,Department of Environmental Protection,Water System,Dirty Water (WE),,10475,120 BENCHLEY PLACE,BENCHLEY PLACE,BELLAMY LOOP,DEAD END,,,ADDRESS,BRONX,,N/A,Open,,,10 BRONX,BRONX,1032354,257684,Unspecified,BRONX,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,40.87382636243711,-73.82606159363556,"(40.87382636243711, -73.82606159363556)"
26593448,10/30/2013 04:49:53 PM,,EDC,Economic Development Corporation,Noise - Helicopter,Other,Above Address,10069,200 RIVERSIDE BOULEVARD,RIVERSIDE BOULEVARD,WEST 69 STREET,WEST 70 STREET,,,ADDRESS,NEW YORK,,N/A,Open,11/04/2013 04:49:53 PM,,07 MANHATTAN,MANHATTAN,987510,223099,Unspecified,MANHATTAN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.7790308840331,-73.9882290124791,"(40.7790308840331, -73.9882290124791)"
26590936,10/30/2013 04:49:51 PM,,DOB,Department of Buildings,Boilers,Boiler - Defective/Inoperative/No Permit,,11419,95-29 115 STREET,115 STREET,95 AVENUE,101 AVENUE,,,ADDRESS,South Richmond Hill,,N/A,Open,,,09 QUEENS,QUEENS,1031302,191094,Unspecified,QUEENS,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,40.69106058644963,-73.83033186448709,"(40.69106058644963, -73.83033186448709)"
26593449,10/30/2013 04:49:34 PM,,TLC,Taxi and Limousine Commission,Taxi Complaint,Driver Complaint,Street,10028,,,,,5 AVENUE,EAST   86 STREET,INTERSECTION,NEW YORK,,N/A,Open,11/13/2013 04:49:34 PM,,08 MANHATTAN,MANHATTAN,995213,224010,Unspecified,MANHATTAN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,Other,,,,,,,,40.78152514006051,-73.96041405700397,"(40.78152514006051, -73.96041405700397)"
26589117,10/30/2013 04:49:31 PM,,DOF,Department of Finance,DOF Literature Request,Application for Disability Rent Increase Exemption - English,,,,,,,,,,,,N/A,Open,11/06/2013 04:49:31 PM,,0 Unspecified,Unspecified,,,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,,,
26589571,10/30/2013 04:49:04 PM,10/30/2013 05:46:03 PM,NYPD,New York City Police Department,Illegal Parking,Posted Parking Sign Violation,Street/Sidewalk,11694,130 BEACH 121 STREET,BEACH 121 STREET,OCEAN PROMENADE,MEMORIAL CIRCLE,,,ADDRESS,ROCKAWAY PARK,,Precinct,Closed,10/31/2013 12:49:04 AM,10/30/2013 05:46:03 PM,14 QUEENS,QUEENS,1028533,149545,Unspecified,QUEENS,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.57703189649527,-73.84058942693143,"(40.57703189649527, -73.84058942693143)"
26594423,10/30/2013 04:48:13 PM,,DOT,Department of Transportation,Street Condition,Pothole,,11249,20 SOUTH 4 STREET,SOUTH 4 STREET,KENT AVENUE,WYTHE AVENUE,,,ADDRESS,BROOKLYN,,N/A,Open,,10/30/2013 04:48:13 PM,01 BROOKLYN,BROOKLYN,993350,199125,Unspecified,BROOKLYN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,40.71322419170144,-73.96717477471884,"(40.71322419170144, -73.96717477471884)"
26590852,10/30/2013 04:47:41 PM,,DOB,Department of Buildings,Special Projects Inspection Team (SPIT),Illegal Conversion Of Manufacturing/Industrial Space,,11419,114-14 95 AVENUE,95 AVENUE,BEND,115 STREET,,,ADDRESS,South Richmond Hill,,N/A,Open,,,09 QUEENS,QUEENS,1031084,191170,Unspecified,QUEENS,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,40.691270344821504,-73.83111743579738,"(40.691270344821504, -73.83111743579738)"
26595890,10/30/2013 04:47:00 PM,,DEP,Department of Environmental Protection,Noise,Noise:  lawn care equipment (NCL),,10009,,,,,EAST 11 STREET,AVENUE B,INTERSECTION,NEW YORK,,N/A,Open,,,03 MANHATTAN,MANHATTAN,989940,204313,Unspecified,MANHATTAN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,40.72746685110554,-73.97947082991038,"(40.72746685110554, -73.97947082991038)"
26591567,10/30/2013 04:46:26 PM,,TLC,Taxi and Limousine Commission,Taxi Complaint,Driver Complaint,Street,10028,,,,,5 AVENUE,EAST   86 STREET,INTERSECTION,NEW YORK,,N/A,Open,11/13/2013 04:46:26 PM,,08 MANHATTAN,MANHATTAN,995213,224010,Unspecified,MANHATTAN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,Other,,,,,,,,40.78152514006051,-73.96041405700397,"(40.78152514006051, -73.96041405700397)"
26592926,10/30/2013 04:46:20 PM,10/30/2013 05:33:23 PM,NYPD,New York City Police Department,Noise - Vehicle,Car/Truck Music,Street/Sidewalk,10023,WEST 74 STREET,WEST 74 STREET,COLUMBUS AVENUE,AMSTERDAM AVENUE,,,BLOCKFACE,NEW YORK,,Precinct,Closed,10/31/2013 12:46:20 AM,10/30/2013 05:33:23 PM,07 MANHATTAN,MANHATTAN,989996,223207,Unspecified,MANHATTAN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.77932604898504,-73.97925263971275,"(40.77932604898504, -73.97925263971275)"
26593608,10/30/2013 04:46:17 PM,,DSNY,Department of Sanitation,Graffiti,Graffiti,Mixed Use,10011,12 WEST 13 STREET,WEST 13 STREET,5 AVENUE,AVENUE OF THE AMERICAS,,,ADDRESS,NEW YORK,,N/A,Open,,10/30/2013 04:46:17 PM,02 MANHATTAN,MANHATTAN,985679,207279,Unspecified,MANHATTAN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,40.73560950848567,-73.99484362587044,"(40.73560950848567, -73.99484362587044)"
26592689,10/30/2013 04:45:53 PM,,TLC,Taxi and Limousine Commission,Taxi Complaint,Driver Complaint,,10028,12 EAST 86 STREET,EAST 86 STREET,5 AVENUE,MADISON AVENUE,,,ADDRESS,NEW YORK,,N/A,Open,11/13/2013 04:45:53 PM,,08 MANHATTAN,MANHATTAN,995355,223928,Unspecified,MANHATTAN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,Other,,,,,,,,40.78129989454938,-73.95990144939537,"(40.78129989454938, -73.95990144939537)"
26594769,10/30/2013 04:45:38 PM,10/31/2013 12:15:46 AM,NYPD,New York City Police Department,Derelict Vehicle,With License Plate,Street/Sidewalk,11249,NORTH 4 STREET,NORTH 4 STREET,BERRY STREET,BEDFORD AVENUE,,,BLOCKFACE,BROOKLYN,,Precinct,Closed,10/31/2013 12:45:38 AM,10/31/2013 12:15:46 AM,01 BROOKLYN,BROOKLYN,995165,200453,Unspecified,BROOKLYN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.716867180885366,-73.96062561309218,"(40.716867180885366, -73.96062561309218)"
26595853,10/30/2013 04:45:36 PM,10/30/2013 04:45:36 PM,DOB,Department of Buildings,General Construction/Plumbing,Building Shaking/Vibrating/Structural Stability,,10472,1126 TAYLOR AVENUE,TAYLOR AVENUE,WATSON AVENUE,GLEASON AVENUE,,,ADDRESS,BRONX,,N/A,Assigned,,10/30/2013 12:00:00 AM,09 BRONX,BRONX,1021708,241203,Unspecified,BRONX,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,40.82864255950203,-73.86464828868851,"(40.82864255950203, -73.86464828868851)"
26589173,10/30/2013 04:45:00 PM,10/30/2013 10:50:42 PM,NYPD,New York City Police Department,Illegal Parking,Double Parked Blocking Traffic,Street/Sidewalk,10462,2190 WHITEPLAINS ROAD,WHITEPLAINS ROAD,LYDIG AVENUE,PELHAM PARKWAY,,,ADDRESS,BRONX,,Precinct,Closed,10/31/2013 12:45:00 AM,10/30/2013 10:50:42 PM,11 BRONX,BRONX,1020869,251205,Unspecified,BRONX,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.85609861310385,-73.86762533240235,"(40.85609861310385, -73.86762533240235)"
26596029,10/30/2013 04:44:11 PM,,DOF,Senior Citizen Rent Increase Exemption Unit,SCRIE,Rent Discrepancy,Senior Address,10025,372 CENTRAL PARK WEST,CENTRAL PARK WEST,WEST 97 STREET,WEST 100 STREET,,,ADDRESS,NEW YORK,,N/A,Open,11/13/2013 04:44:11 PM,,07 MANHATTAN,MANHATTAN,994187,227995,Unspecified,MANHATTAN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.792464111363934,-73.96411291181262,"(40.792464111363934, -73.96411291181262)"
26590508,10/30/2013 04:44:00 PM,,DOT,Department of Transportation,Street Light Condition,Street Light Out,,11203,,,,,LINDEN BOULEVARD,REMSEN AVENUE,INTERSECTION,BROOKLYN,,N/A,Open,,,17 BROOKLYN,BROOKLYN,1005978,177683,Unspecified,BROOKLYN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,40.65434881766052,-73.921692621627,"(40.65434881766052, -73.921692621627)"
26590133,10/30/2013 04:42:16 PM,,TLC,Taxi and Limousine Commission,Taxi Complaint,Driver Complaint,,10028,12 EAST 86 STREET,EAST 86 STREET,5 AVENUE,MADISON AVENUE,,,ADDRESS,NEW YORK,,N/A,Open,11/13/2013 04:42:16 PM,,08 MANHATTAN,MANHATTAN,995355,223928,Unspecified,MANHATTAN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,Other,,,,,,,,40.78129989454938,-73.95990144939537,"(40.78129989454938, -73.95990144939537)"
26589790,10/30/2013 04:42:02 PM,,DOF,Department of Finance,DOF Literature Request,Property Tax Exemption Application for Owners - English,,,,,,,,,,,,N/A,Open,11/06/2013 04:42:02 PM,,0 Unspecified,Unspecified,,,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,,,
26589836,10/30/2013 04:41:12 PM,,DOT,Department of Transportation,Broken Muni Meter,Coin or Card Did Not Register,Street,10023,COLUMBUS AVENUE,COLUMBUS AVENUE,WEST 67 STREET,WEST 68 STREET,,,BLOCKFACE,NEW YORK,,N/A,Open,11/19/2013 04:41:12 PM,,07 MANHATTAN,MANHATTAN,989543,221463,Unspecified,MANHATTAN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.77453951105463,-73.98088968247511,"(40.77453951105463, -73.98088968247511)"
26595113,10/30/2013 04:41:00 PM,,DSNY,BCC - Brooklyn North,Sanitation Condition,15 Street Cond/Dump-Out/Drop-Off,Street,11205,88 SPENCER STREET,SPENCER STREET,PARK AVENUE,MYRTLE AVENUE,,,ADDRESS,BROOKLYN,,DSNY Garage,Open,,,03 BROOKLYN,BROOKLYN,996596,192863,Unspecified,BROOKLYN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,40.69603254339483,-73.95547739112992,"(40.69603254339483, -73.95547739112992)"
26595036,10/30/2013 04:40:46 PM,,DOF,Department of Finance,DOF Literature Request,SCRIE TAC Adjustment Application for Tenants,,,,,,,,,,,,N/A,Open,11/06/2013 04:40:46 PM,,0 Unspecified,Unspecified,,,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,,,
26596057,10/30/2013 04:40:41 PM,,DOT,Department of Transportation,Broken Muni Meter,Coin or Card Did Not Register,Street,10023,BROADWAY,BROADWAY,WEST 68 STREET,WEST 69 STREET,,,BLOCKFACE,NEW YORK,,N/A,Open,11/19/2013 04:40:41 PM,,07 MANHATTAN,MANHATTAN,989193,221955,Unspecified,MANHATTAN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.77589012451808,-73.98215299162453,"(40.77589012451808, -73.98215299162453)"
26594796,10/30/2013 04:40:31 PM,,DOF,Department of Finance,DOF Literature Request,Property Tax Payment Agreement Request,,,,,,,,,,,,N/A,Open,11/06/2013 04:40:31 PM,,0 Unspecified,Unspecified,,,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,,,
26592838,10/30/2013 04:40:00 PM,10/30/2013 04:55:00 PM,DOT,Department of Transportation,Traffic Signal Condition,LED Pedestrian Unit,,10002,,,,,ALLEN STREET,DELANCEY STREET,INTERSECTION,NEW YORK,,N/A,Closed,,10/30/2013 04:55:00 PM,03 MANHATTAN,MANHATTAN,986921,201302,Unspecified,MANHATTAN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,40.71920381197606,-73.990364391092,"(40.71920381197606, -73.990364391092)"
26591031,10/30/2013 04:39:55 PM,,DOT,Department of Transportation,Broken Muni Meter,Out of Order,Street,10023,154 WEST 71 STREET,WEST 71 STREET,COLUMBUS AVENUE,BROADWAY,,,ADDRESS,NEW YORK,,N/A,Open,11/19/2013 04:39:55 PM,,07 MANHATTAN,MANHATTAN,989572,222492,Unspecified,MANHATTAN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.77736382813051,-73.98078416331529,"(40.77736382813051, -73.98078416331529)"
26593502,10/30/2013 04:39:42 PM,,DOF,Department of Finance,DOF Literature Request,Property Tax Exemption Application for Owners - English,,,,,,,,,,,,N/A,Open,11/06/2013 04:39:42 PM,,0 Unspecified,Unspecified,,,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,,,
26593181,10/30/2013 04:39:29 PM,,DPR,Department of Parks and Recreation,Overgrown Tree/Branches,Clear Street Light,Street,11226,242 EAST 25 STREET,EAST 25 STREET,CORTELYOU ROAD,CLARENDON ROAD,,,ADDRESS,BROOKLYN,,N/A,Open,11/07/2013 04:39:29 PM,,17 BROOKLYN,BROOKLYN,997110,173846,Unspecified,BROOKLYN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.64383440506357,-73.95366006486952,"(40.64383440506357, -73.95366006486952)"
26589186,10/30/2013 04:39:12 PM,,DPR,Department of Parks and Recreation,Damaged Tree,Entire Tree Has Fallen Down,Street,11369,30-40 89 STREET,89 STREET,30 AVENUE,31 AVENUE,,,ADDRESS,EAST ELMHURST,,N/A,Open,11/04/2013 04:39:12 PM,,03 QUEENS,QUEENS,1017575,216492,Unspecified,QUEENS,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,40.76083418479882,-73.87970517966608,"(40.76083418479882, -73.87970517966608)"
26589860,10/30/2013 04:38:55 PM,,DOT,Department of Transportation,Street Condition,"Rough, Pitted or Cracked Roads",Street,11211,374 SOUTH 5 STREET,SOUTH 5 STREET,KEAP STREET,HOOPER STREET,,,ADDRESS,BROOKLYN,,N/A,Open,01/28/2014 04:38:55 PM,,01 BROOKLYN,BROOKLYN,996940,197205,Unspecified,BROOKLYN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.70794982750409,-73.95422866386211,"(40.70794982750409, -73.95422866386211)"
26593647,10/30/2013 04:38:33 PM,,DOHMH,Department of Health and Mental Hygiene,Rodent,Mouse Sighting,Vacant Lot,10009,,,,,AVENUE C,EAST    6 STREET,INTERSECTION,NEW YORK,,N/A,Pending,11/29/2013 04:38:33 PM,10/30/2013 04:44:50 PM,03 MANHATTAN,MANHATTAN,989993,202870,Unspecified,MANHATTAN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.723506132494684,-73.97928084059959,"(40.723506132494684, -73.97928084059959)"
26595455,10/30/2013 04:38:23 PM,,DOB,Department of Buildings,Building/Use,SRO - Illegal Work/No Permit/Change In Occupancy/Use,,11373,41-49 DENMAN STREET,DENMAN STREET,WHITNEY AVENUE,LAMONT AVENUE,,,ADDRESS,Elmhurst,,N/A,Open,,,04 QUEENS,QUEENS,1019301,211111,Unspecified,QUEENS,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,40.74605804605025,-73.87350281452531,"(40.74605804605025, -73.87350281452531)"
26594787,10/30/2013 04:38:21 PM,10/30/2013 06:15:33 PM,NYPD,New York City Police Department,Blocked Driveway,No Access,Street/Sidewalk,11233,591 HALSEY STREET,HALSEY STREET,MALCOLM X BOULEVARD,PATCHEN AVENUE,,,ADDRESS,BROOKLYN,,Precinct,Closed,10/31/2013 12:38:21 AM,10/30/2013 06:15:33 PM,03 BROOKLYN,BROOKLYN,1004066,188580,Unspecified,BROOKLYN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.684263124592945,-73.92855140439882,"(40.684263124592945, -73.92855140439882)"
26588918,10/30/2013 04:38:05 PM,,TLC,Taxi and Limousine Commission,Taxi Complaint,Driver Complaint,Street,10028,,,,,5 AVENUE,EAST   86 STREET,INTERSECTION,NEW YORK,,N/A,Open,11/13/2013 04:38:05 PM,,08 MANHATTAN,MANHATTAN,995213,224010,Unspecified,MANHATTAN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,Other,,,,,,,,40.78152514006051,-73.96041405700397,"(40.78152514006051, -73.96041405700397)"
26589531,10/30/2013 04:38:00 PM,,DEP,Department of Environmental Protection,Noise,Noise: Construction Before/After Hours (NM1),,10005,63 WALL STREET,WALL STREET,HANOVER STREET,PEARL STREET,,,ADDRESS,NEW YORK,,N/A,Open,,,01 MANHATTAN,MANHATTAN,981889,196434,Unspecified,MANHATTAN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,40.70584239953142,-74.00851557947222,"(40.70584239953142, -74.00851557947222)"
26594499,10/30/2013 04:37:56 PM,,DPR,Department of Parks and Recreation,Root/Sewer/Sidewalk Condition,Trees and Sidewalks Program,Street,10301,14 ELWOOD PLACE,ELWOOD PLACE,RANDALL AVENUE,HART BOULEVARD,,,ADDRESS,STATEN ISLAND,,N/A,Open,11/29/2013 04:37:56 PM,,01 STATEN ISLAND,STATEN ISLAND,956556,170085,Unspecified,STATEN ISLAND,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.63347730817382,-74.09977754351418,"(40.63347730817382, -74.09977754351418)"
26594572,10/30/2013 04:37:15 PM,,DOB,Department of Buildings,Building/Use,Illegal Conversion Of Residential Building/Space,,11354,35-11 LEAVITT STREET,LEAVITT STREET,35 AVENUE,CARLTON PLACE,,,ADDRESS,Flushing,,N/A,Open,,,07 QUEENS,QUEENS,1031633,217941,Unspecified,QUEENS,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,40.76474714426555,-73.82894925192804,"(40.76474714426555, -73.82894925192804)"
26592705,10/30/2013 04:37:15 PM,,DOB,Department of Buildings,Building/Use,Illegal Conversion Of Residential Building/Space,,11419,114-12 95 AVENUE,95 AVENUE,BEND,115 STREET,,,ADDRESS,South Richmond Hill,,N/A,Open,,,09 QUEENS,QUEENS,1031081,191169,Unspecified,QUEENS,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,40.69126761593199,-73.83112826066846,"(40.69126761593199, -73.83112826066846)"
26593281,10/30/2013 04:37:10 PM,,DCA,Department of Consumer Affairs,DCA / DOH New License Application Request,Food Service Establishment License,,,,,,,,,,,,N/A,Open,11/06/2013 04:37:10 PM,,0 Unspecified,Unspecified,,,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,,,
26592325,10/30/2013 04:37:08 PM,,DOF,Department of Finance,DOF Literature Request,Property Tax Exemption Application for Owners - English,,,,,,,,,,,,N/A,Open,11/06/2013 04:37:08 PM,,0 Unspecified,Unspecified,,,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,,,
26592936,10/30/2013 04:37:03 PM,,DPR,Department of Parks and Recreation,Damaged Tree,Branch Cracked and Will Fall,Street,11225,546 EASTERN PARKWAY,EASTERN PARKWAY,NOSTRAND AVENUE,NEW YORK AVENUE,,,ADDRESS,BROOKLYN,,N/A,Open,11/07/2013 04:37:03 PM,,09 BROOKLYN,BROOKLYN,998132,183317,Unspecified,BROOKLYN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.66982867618144,-73.94995787760999,"(40.66982867618144, -73.94995787760999)"
26590363,10/30/2013 04:36:47 PM,,FDNY,Bureau of Fire Prevention - Highrise Unit - Inspections,Fire Safety Director - F58,On Site Test,Street Address,10017,767 THIRD AVENUE,THIRD AVENUE,EAST 47 STREET,EAST 48 STREET,,,ADDRESS,NEW YORK,,N/A,Open,11/04/2013 04:36:47 PM,,06 MANHATTAN,MANHATTAN,992041,214081,Unspecified,MANHATTAN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.75427597859904,-73.97187923794615,"(40.75427597859904, -73.97187923794615)"
26590574,10/30/2013 04:36:00 PM,,DSNY,Queens East 12,Missed Collection (All Materials),1 Missed Collection,Sidewalk,11434,165-18 116 AVENUE,116 AVENUE,165 STREET,166 STREET,,,ADDRESS,Jamaica,,N/A,Open,,,12 QUEENS,QUEENS,1044699,189467,Unspecified,QUEENS,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,40.6865134960469,-73.78203744996051,"(40.6865134960469, -73.78203744996051)"
26593180,10/30/2013 04:36:00 PM,,DEP,Department of Environmental Protection,Water System,Leak (Use Comments) (WA2),,11432,83-60 CHARLECOTE RIDGE,CHARLECOTE RIDGE,HOMELAWN STREET,CROYDON ROAD,,,ADDRESS,Jamaica,,N/A,Open,,,08 QUEENS,QUEENS,1042631,200939,Unspecified,QUEENS,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,40.71801523689491,-73.78939461151909,"(40.71801523689491, -73.78939461151909)"
26590846,10/30/2013 04:35:53 PM,10/30/2013 11:36:11 PM,NYPD,New York City Police Department,Blocked Driveway,No Access,Street/Sidewalk,11102,18-22 26 ROAD,26 ROAD,18 STREET,21 STREET,,,ADDRESS,ASTORIA,,Precinct,Closed,10/31/2013 12:35:53 AM,10/30/2013 11:36:11 PM,01 QUEENS,QUEENS,1004559,220989,Unspecified,QUEENS,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.773216759918895,-73.92667603026463,"(40.773216759918895, -73.92667603026463)"
26591398,10/30/2013 04:35:45 PM,10/30/2013 06:40:04 PM,NYPD,New York City Police Department,Blocked Driveway,No Access,Street/Sidewalk,11412,194-36 115 AVENUE,115 AVENUE,194 STREET,196 STREET,,,ADDRESS,SAINT ALBANS,,Precinct,Closed,10/31/2013 12:35:45 AM,10/30/2013 06:40:05 PM,12 QUEENS,QUEENS,1051025,193144,Unspecified,QUEENS,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.696560509680545,-73.7591912873014,"(40.696560509680545, -73.7591912873014)"
